Sat Aug 18 08:39:53 2018
NODELIST   NODES PARTITION       STATE CPUS    S:C:T MEMORY TMP_DISK WEIGHT AVAIL_FE REASON              
m0101          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0951          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0951          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0952          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0952          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0953          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0953          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0954          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0954          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0955          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0955          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0956          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0956          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0957          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0957          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0958          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0958          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0959          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0959          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0960          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0960          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0961          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0961          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0962          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0962          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0963          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0963          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0964          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0964          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0965          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0965          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0966          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0966          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0967          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0967          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0968          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0968          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0969          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0969          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0970          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0970          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0971          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0971          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0972          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0972          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1001          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1001          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1002          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1002          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1003          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1003          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1004          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1004          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1005          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1005          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1006          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1006          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1007          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1007          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1008          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1008          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1009          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1009          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1010          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1010          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1011          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1011          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1012          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1012          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1013          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1013          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1014          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1014          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1015          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1015          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1016          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1016          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1017          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1017          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1018          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1018          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1019          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1019          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1020          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1020          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1021          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1021          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1022          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1022          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1023          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1023          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1024          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1024          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1025          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1025          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1026          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1026          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1027          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1027          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1028          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1028          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1029          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1029          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1030          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1030          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1031          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1031          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1032          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1032          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1033          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1033          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1034          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1034          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1035          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1035          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1036          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1036          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1037          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1037          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1038          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1038          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1039          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1039          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1040          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1040          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1041          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1041          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1042          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1042          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1043          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1043          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1044          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1044          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1045          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1045          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1046          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1046          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1047          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1047          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1048          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1048          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1049          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1049          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1050          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1050          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1051          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1051          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1052          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1052          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1053          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1053          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1054          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1054          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1055          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1055          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1056          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1056          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1057          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1057          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1058          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1058          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1059          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1059          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1060          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1060          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1061          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1061          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1062          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1062          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1063          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1063          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1064          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1064          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1065          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1065          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1066          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1066          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1067          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1067          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1068          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1068          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1069          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1069          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1070          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1070          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1071          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1071          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1072          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1072          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1101          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1101          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1102          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1102          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1103          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1103          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1104          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1104          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1105          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1105          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1106          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1106          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1107          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1107          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1108          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1108          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1109          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1109          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1110          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1110          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1111          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1111          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1112          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1112          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1113          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1113          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1114          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1114          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1115          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1115          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1116          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1116          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1117          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1117          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1118          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1118          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1119          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1119          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1120          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1120          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1121          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1121          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1122          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1122          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1123          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1123          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1124          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1124          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1125          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1125          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1126          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1126          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1127          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1127          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1128          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1128          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1129          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1129          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1130          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1130          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1131          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1131          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1132          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1132          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1133          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1133          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1134          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1134          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1135          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1135          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1136          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1136          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1137          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1137          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1138          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1138          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1139          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1139          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1140          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1140          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1141          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1141          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1142          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1142          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1143          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1143          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1144          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1144          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1145          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1145          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1146          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1146          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1147          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1147          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1148          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1148          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1149          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1149          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1150          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1150          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1151          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1151          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1152          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1152          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1153          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1153          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1154          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1154          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1155          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1155          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1156          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1156          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1157          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1157          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1158          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1158          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1159          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1159          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1160          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1160          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1161          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1161          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1162          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1162          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1163          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1163          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1164          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1164          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m1165          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1165          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1166          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1166          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1167          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1167          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1168          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1168          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1169          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1169          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1170          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1170          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1171          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1171          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1172          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m1172          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
